ID;Column_5A;Column_5B;Column_5C
22838;28;0.454793083742441;D
22849;28;0.10217572928932;O
22957;28;0.316759610620039;P
23350;28;0.993709188509271;D
23352;28;0.00615461299904285;V
23432;28;0.40312732273556;C
23457;28;0.12301564550021;N
23484;28;0.354166194221843;O
23926;28;0.472578903676361;G
23986;28;0.947467570880145;T
24038;28;0.00616476409123012;E
24051;28;0.531662909576106;T
24101;28;0.648272727156142;P
24205;28;0.780306640266952;T
24575;28;0.474385162512044;H
24595;28;0.842199584310455;G
24614;28;0.0260722640831308;O
24868;28;0.239829798407949;W
24957;28;0.725983077990584;L
24973;28;0.745169513147135;L
25051;28;0.723770964510106;F
25110;28;0.440248553545082;E
25200;28;0.624586986376;O
25215;28;0.822334557355213;K
25417;28;0.176264470365083;Q
25476;28;0.410797680474761;V
25506;28;0.673533077551548;C
26010;28;0.137356872766367;Q
26070;28;0.042299574035543;I
26360;28;0.624385260399897;Q
26372;28;0.310255825729264;G
26499;28;0.231005858171555;V
26540;28;0.0896897657004101;K
26630;28;0.22433433493579;M
26656;28;0.7509748364196;A
26780;28;0.600983214741904;N
26792;28;0.373090218464369;G
26833;28;0.389021523375207;X
26844;28;0.616320225841342;Z
27106;28;0.432955599972693;D
27145;28;0.6508230701246;Q
27205;28;0.666557076084418;L
27468;28;0.665989054664436;B
27557;28;0.0679612166724136;R
27699;28;0.938395876621196;R
27830;28;0.890815384064732;W
27839;28;0.409443554622832;M
27872;28;0.354788842255779;C
27913;28;0.111800856762211;V
27969;28;0.51179974224828;J
28022;28;0.80449693860654;V
28042;28;0.611898236220782;K
28090;28;0.222919672279416;P
28262;28;0.166381195736538;O
28283;28;0.420919072308993;Q
28390;28;0.600912043325471;X
28424;28;0.466588998098283;F
28439;28;0.740346094230683;V
28539;28;0.151938767428757;X
28621;28;0.217769835287688;R
28668;28;0.483638978776811;Z
28767;28;0.175894046446665;R
28922;28;0.637893918091861;S
28981;28;0.974210260989138;G
28995;28;0.507728982000724;P
29030;28;0.0661673682661448;G
29040;28;0.997932909258668;Q
29074;28;0.275027507033856;D
29207;28;0.545705999922283;H
29325;28;0.3413848489884;H
29878;28;0.616535376273519;H
30101;28;0.830821840763071;X
30107;28;0.997062311020195;L
30142;28;0.819984466601772;U
30195;28;0.211222875741275;K
30448;28;0.0973204599431412;X
30455;28;0.774948748594443;O
30650;28;0.390228311587312;H
30704;28;0.453911949150077;U
30748;28;0.64557950538435;O
30794;28;0.78521287221932;Z
30880;28;0.163076659271318;Y
30953;28;0.15242916362594;E
31040;28;0.395493898043636;C
31071;28;0.0428588497022524;L
31167;28;0.480506731733832;P
31369;28;0.902642292167956;T
31715;28;0.43521608221877;I
31894;28;0.139718175917699;B
31913;28;0.119300917663947;H
32020;28;0.627466285620232;D
32134;28;0.953126944589734;E
32170;28;0.908505002541738;H
32208;28;0.744055283711803;J
32496;28;0.659265995931059;A
32536;28;0.974827109492873;U
32575;28;0.844004326901622;Y
32623;28;0.482141972918421;N
32905;28;0.182913389659429;N
32997;28;0.925050510355789;A
33114;28;0.338355031350329;J
33182;28;0.475506500977742;O
33301;28;0.919209481394307;Y
33476;28;0.0585146025004478;Y
33549;28;0.423116917271765;I
33858;28;0.220247338784193;I
33885;28;0.161722062225847;Q
33888;28;0.00096122094097284;A
33893;28;0.104008616306447;U
34021;28;0.728548933023859;L
34043;28;0.33123969769831;X
34211;28;0.411414404189654;P
34285;28;0.313548021698514;T
34377;28;0.288970292289148;S
34519;28;0.400735138692933;A
34586;28;0.0277321636016572;O
34881;28;0.0880496153580513;L
35110;28;0.312248789153517;V
35350;28;0.267754475916371;U
35532;28;0.137020314421177;D
35584;28;0.996609219580714;T
35645;28;0.092708114975793;U
35793;28;0.377055142696772;N
36148;28;0.770483763226026;Y
36183;28;0.142349732306886;T
36376;28;0.117190396615748;R
36475;28;0.369266040425367;R
36487;28;0.152560754880686;Q
36531;28;0.6323971860124;K
36773;28;0.412748296400793;Y
36962;28;0.171205457930684;K
37018;28;0.407305986875947;Z
37125;28;0.59214779415681;W
37139;28;0.576510623580151;E
37217;28;0.226557341837855;Y
37251;28;0.50710961276684;C
37253;28;0.818447154802459;R
38100;28;0.81751244579491;J
38390;28;0.840648342779974;E
38432;28;0.283617726249913;D
38540;28;0.890031138263642;M
38615;28;0.513115024859581;G
38670;28;0.932943861380282;C
38729;28;0.212974993393207;I
38761;28;0.611950178921413;K
38880;28;0.0820600808258288;Z
38909;28;0.14071362036643;E
38975;28;0.00187487998018565;V
39067;28;0.180449702476767;N
39217;28;0.110886206035853;C
39220;28;0.925289694235584;G
39223;28;0.355059694660366;D
39486;28;0.257007764643756;D
39522;28;0.33694979930448;V
39646;28;0.18742546224615;O
39837;28;0.884512374283023;J
39936;28;0.273556956593603;G
40130;28;0.0206493724758476;W
40248;28;0.113958468300632;V
40462;28;0.713330028592743;R
40471;28;0.545951428059469;H
40497;28;0.406126229694891;J
40498;28;0.251114811842801;X
40670;28;0.0251021115696565;M
40707;28;0.782688181207273;I
40739;28;0.406895833257288;H
40760;28;0.090206280412394;V
41028;28;0.843322178184734;U
41105;28;0.0899283229910233;T
41177;28;0.0548469446218011;C
41229;28;0.745948171126148;M
41258;28;0.460999444753861;C
41283;28;0.163535849180379;M
41386;28;0.576449623967464;F
41491;28;0.0436221422256536;U
41507;28;0.24113494632458;S
41582;28;0.774906614981345;T
41643;28;0.937404289392869;P
41730;28;0.978509789161648;M
41881;28;0.942301514881377;J
42028;28;0.976327554588661;O
42127;28;0.133104203466163;Q
42192;28;0.861009556559748;Z
42222;28;0.367045072861598;Z
42240;28;0.170114892085501;G
42293;28;0.0159679069359285;B
42332;28;0.117729177730984;M
42333;28;0.648594992770984;Z
42546;28;0.218669061247531;L
42632;28;0.466391298427084;P
42683;28;0.703979877896238;N
42714;28;0.0369185807551129;L
43153;28;0.542938017249688;A
43196;28;0.710980535270625;E
43312;28;0.801199864042133;H
43532;28;0.586885529749999;Q
43611;28;0.710885192371885;K
43675;28;0.957249186039427;T
43849;28;0.797531771829493;R
44237;28;0.440258889622638;U
44516;28;0.381408157215573;B
44589;28;0.204750481201639;M
44740;28;0.861472648088498;D
44763;28;0.133341624184732;D
44837;28;0.912856833352261;R
44840;28;0.0679026900873779;Z
44874;28;0.299066060818514;R
44916;28;0.734349786553062;F
44985;28;0.985792839213724;U
45013;28;0.817708631851779;C
45210;28;0.208097957681925;T
45239;28;0.129755393304856;Q
45318;28;0.705669973820045;T
45320;28;0.241731419688376;V
45340;28;0.938021462014653;V
45672;28;0.115546958253299;F
45811;28;0.378681853300186;R
45960;28;0.337543937165661;E
46042;28;0.356366274445591;G
46049;28;0.745602627342033;W
46060;28;0.890460484763984;E
46126;28;0.978992024972406;Z
46138;28;0.277503851926266;V
46151;28;0.305020641984618;I
46980;28;0.618723888697311;Q
47032;28;0.450951182499319;Y
47300;28;0.39443048080137;N
47571;28;0.625070961524786;J
47618;28;0.20710498975369;O
47772;28;0.836859335516219;R
47892;28;0.78858224389641;E
47961;28;0.077884438699134;O
48070;28;0.0638359077607501;U
48381;28;0.882115430930536;F
48438;28;0.798776315737617;G
48607;28;0.440000855984716;B
48979;28;0.729044116088724;L
49433;28;0.905473261667636;P
49456;28;0.16856722122216;B
49491;28;0.0124225146642439;G
49530;28;0.991910988243222;C
49718;28;0.934541769220644;X
49782;28;0.570370068142047;O
49795;28;0.86089995646473;H
49839;28;0.476279754551093;Q
29;29;0.30653725900743;S
146;29;0.854896678332865;T
325;29;0.322893462398396;I
346;29;0.702886352274248;O
355;29;0.439649049847525;P
364;29;0.974290500247047;F
918;29;0.0856770170500487;W
943;29;0.0870016273055726;N
1033;29;0.0552289663275513;U
1234;29;0.813046191135823;D
1406;29;0.154234944143715;M
1753;29;0.47794494140375;A
1980;29;0.706957309189206;Q
2090;29;0.76671928079315;J
2280;29;0.197557054379559;S
2428;29;0.797652896545964;K
2941;29;0.972922812561951;F
3017;29;0.769912167644765;P
3056;29;0.0159633737818944;A
3247;29;0.984766989439736;C
3357;29;0.0198801978014683;G
3478;29;0.384030591125668;M
3619;29;0.540363373655918;W
3735;29;0.538726474116369;S
3853;29;0.0474751548030087;I
4152;29;0.728996775142929;M
4176;29;0.83264697344871;Y
4450;29;0.510269028905014;Y
4539;29;0.616316816445489;F
4802;29;0.0402208811850051;U
4938;29;0.0499614478337803;O
4949;29;0.650541680213012;X
4969;29;0.554228957010719;S
5111;29;0.0303094322912878;Y
5228;29;0.452975756868578;T
5302;29;0.271498521673493;T
5436;29;0.988776230645468;Q
5468;29;0.059598979376455;U
5475;29;0.0352284564429523;C
5500;29;0.801160079648418;S
5507;29;0.141276198120844;S
5567;29;0.346995553988411;V
5980;29;0.178310587179954;E
6077;29;0.995414496667301;K
6120;29;0.911313051196121;N
6326;29;0.722032752359763;T
6370;29;0.676462089007879;U
6408;29;0.414724278988146;B
6673;29;0.222374808317142;P
6728;29;0.240033462692754;X
7069;29;0.745412201028816;V
7071;29;0.0520450936614433;D
7089;29;0.0010480431341654;P
7236;29;0.39751362966284;D
7366;29;0.464716795067374;R
7632;29;0.973679691776204;Y
7936;29;0.524958387015343;X
7975;29;0.273262275250912;B
8097;29;0.70519728895268;C
8142;29;0.530316860331037;D
8390;29;0.842680212737129;V
8403;29;0.912033427246882;W
8406;29;0.886439346118615;M
8531;29;0.78740043163899;B
8536;29;0.592108850315623;S
8613;29;0.756251554303458;H
8778;29;0.431991205180686;R
8840;29;0.283256374102275;I
8889;29;0.723682621434285;A
9038;29;0.823554100745261;H
9076;29;0.815654198679754;W
9106;29;0.773933658049579;N
9130;29;0.0107118865397714;P
9189;29;0.265195099726633;W
9264;29;0.600504801219301;U
9482;29;0.0972342995476035;S
9534;29;0.716067612955508;N
9622;29;0.186720514885825;D
9888;29;0.539842611995729;D
9952;29;0.508066381823761;D
10051;29;0.2962733876385;Q
10096;29;0.391384935756976;V
10262;29;0.445677091869222;F
10301;29;0.372749582203531;V
10403;29;0.50631044274426;N
10416;29;0.482682686901441;R
10565;29;0.463768048979911;W
10690;29;0.318838900188855;Q
10915;29;0.197313914527636;Q
11075;29;0.538084867132468;S
11148;29;0.360589072483471;Q
11269;29;0.109109356433422;O
11532;29;0.0395793050877126;C
11681;29;0.160651747689309;S
11719;29;0.882681694224502;T
11782;29;0.781987569773766;A
11838;29;0.573498593478393;X
12054;29;0.0553304626837902;R
12080;29;0.208193180184718;Y
12147;29;0.00848934649398203;V
12199;29;0.564322028001414;Q
12461;29;0.228872915203575;M
12558;29;0.812307620743187;M
12630;29;0.190894608332509;V
12748;29;0.718707884425622;W
12801;29;0.697863438835568;K
12957;29;0.258769660779757;X
13034;29;0.44649110574114;F
13136;29;0.612425833739219;D
13164;29;0.49565148743856;W
13199;29;0.25595769113297;Y
13222;29;0.636360863161648;E
13352;29;0.332415205281501;S
13519;29;0.314028883094182;D
13563;29;0.469568724644699;N
13624;29;0.619635754823936;Z
13717;29;0.952725323693465;I
13832;29;0.795765137762866;F
13974;29;0.811386840869112;Z
14008;29;0.585756066675382;X
14055;29;0.372326488214592;P
14076;29;0.891239689745466;T
14091;29;0.0309785339034179;K
14094;29;0.463804443549666;N
14210;29;0.605649242338606;W
14263;29;0.704713245464058;B
14304;29;0.93859458503777;R
14444;29;0.701686986400551;G
14504;29;0.495740556796274;Y
14727;29;0.104997332918424;N
14894;29;0.751507122703698;F
15180;29;0.571598801201665;Q
15315;29;0.784531701666316;Q
15496;29;0.437693307070659;D
15573;29;0.9543695805543;E
15644;29;0.837043714816876;W
15687;29;0.444862483083233;F
15785;29;0.0454932855220478;D
15808;29;0.790488461774935;H
15910;29;0.319309340366319;S
16161;29;0.850815819516369;B
16279;29;0.217014917040219;F
16549;29;0.600989692224826;I
16589;29;0.416230995639225;C
16673;29;0.692341614462679;V
16696;29;0.583778829750857;R
16850;29;0.148102952005793;Y
16932;29;0.221249192991541;J
17100;29;0.791672426378189;K
17542;29;0.720495655979862;G
17551;29;0.352152551597565;X
17597;29;0.043402987165343;N
17749;29;0.248479126099048;Q
17854;29;0.562922208168967;O
17910;29;0.342126841877245;J
17956;29;0.913637391921647;E
17957;29;0.0641617654455272;N
18085;29;0.598120524861535;C
18183;29;0.405824962169609;Q
18255;29;0.918384516119933;Y
18291;29;0.309920390549623;I
18325;29;0.332224389460602;D
18368;29;0.99622070465242;W
18445;29;0.0965813211842661;C
18790;29;0.562249444141492;V
18877;29;0.158239439470877;N
19128;29;0.220670644544293;O
19153;29;0.46320342296025;F
19172;29;0.0915083739160827;C
19193;29;0.607084425804982;J
19283;29;0.282430925915657;R
19342;29;0.0644719475803318;Z
19442;29;0.825313178187464;L
19472;29;0.841628179723775;S
19499;29;0.867458010530066;S
19531;29;0.521812448634635;B
19674;29;0.739634136024992;L
19725;29;0.984407698353648;F
19839;29;0.94457604893466;E
19944;29;0.829583733654661;Q
19965;29;0.840184152321709;G
19976;29;0.863657862692141;P
20096;29;0.65423815072685;X
20231;29;0.924224310196871;Q
20573;29;0.220055771342738;S
20793;29;0.770236715331883;A
20805;29;0.182138252370716;O
20924;29;0.257326167585672;T
21123;29;0.0532317920488599;W
21212;29;0.10331335646506;J
21360;29;0.789220883121145;I
21400;29;0.00285272238933965;B
21407;29;0.229191746663405;Q
21414;29;0.272866116768031;Y
21473;29;0.879987160153215;F
21561;29;0.713500756797319;P
21676;29;0.743557025454023;L
21701;29;0.303475948291731;L
21720;29;0.665405420383484;T
21767;29;0.676017800515426;M
21883;29;0.92924400020534;D
21987;29;0.712105920495956;N
21992;29;0.701446855894318;I
22256;29;0.661280544989095;A
22275;29;0.701732107421753;I
22523;29;0.134982128994708;A
22726;29;0.903914028863732;H
22820;29;0.489458459772006;U
22892;29;0.427361788925141;R
23087;29;0.0692025589346433;Z
23152;29;0.761089242165739;M
23274;29;0.0641859876927636;G
23538;29;0.826390323687179;M
23546;29;0.0346419008900248;M
23689;29;0.150306492721792;P
23766;29;0.887953987890919;B
23854;29;0.947991034986801;H
23870;29;0.702253633521542;A
23993;29;0.85438018035639;O
24001;29;0.645417726756674;U
24072;29;0.12846786812541;E
24088;29;0.425873799629025;R
24104;29;0.691794805501677;T
24105;29;0.829258487968997;Y
24120;29;0.470214206818393;G
24264;29;0.335060664487927;V
24375;29;0.659977950388007;G
24486;29;0.260864093818746;T
24547;29;0.795757219393022;P
24589;29;0.215013716129948;G
24601;29;0.51534795142433;Q
24627;29;0.663669645479952;Y
24650;29;0.42485152183105;G
25151;29;0.856274456239181;P
25207;29;0.529811206662498;K
25260;29;0.897791613485087;U
25299;29;0.208935401338912;L
25316;29;0.247132955463512;D
25370;29;0.5918943244848;X
25385;29;0.764548940973028;Z
25464;29;0.594821240425639;O
25830;29;0.140454698552447;L
25887;29;0.423256194389845;Y
25907;29;0.905891869179245;R
25996;29;0.656934198059107;Z
26002;29;0.822785277063792;Q
26044;29;0.222318011297369;S
26257;29;0.159088437326955;J
26366;29;0.295358093726348;S
26375;29;0.0925079258729223;U
26635;29;0.351336326777421;K
26644;29;0.181384732269677;C
26674;29;0.248966999393789;Z
26823;29;0.397416031712342;Z
26863;29;0.15410171581856;B
26901;29;0.976931209717704;L
27004;29;0.0367786632705672;A
27047;29;0.530079735454395;X
27281;29;0.834291964016917;L
27311;29;0.476307802960381;B
27313;29;0.785832178745745;S
27324;29;0.592214836688004;I
27396;29;0.863754488512236;E
27790;29;0.84159378683345;M
27905;29;0.938953780517308;Z
28056;29;0.442383372179418;U
28117;29;0.717919680165865;A
28316;29;0.617892795612032;V
28420;29;0.846225117771006;K
28560;29;0.978933641347356;X
28632;29;0.672591612448558;I
28660;29;0.542975026426215;L
28674;29;0.302762664035655;F
28787;29;0.790653024275973;P
28933;29;0.552917273549305;V
28999;29;0.12768759797165;O
29034;29;0.407772002309852;U
29101;29;0.244318149581855;O
29127;29;0.564164407767098;Y
29159;29;0.0474139370074977;D
29176;29;0.180176268801927;D
29227;29;0.545513288651821;U
29231;29;0.219633924810631;O
29328;29;0.622267443875292;O
29464;29;0.52970978826669;M
29465;29;0.179179919892142;T
29504;29;0.867169278668256;K
29543;29;0.575463973984211;V
29636;29;0.902270828776636;I
29790;29;0.597330639132701;Y
29821;29;0.499149050423406;F
29870;29;0.646734211671852;E
29975;29;0.764641822691497;A
29982;29;0.154445173107772;K
30004;29;0.89257297946136;S
30141;29;0.787658067844314;K
30396;29;0.474188149529323;L
30462;29;0.0793583384558757;M
30464;29;0.292766539015805;K
30507;29;0.190830537219504;C
30667;29;0.567852957405376;T
30703;29;0.806785816134639;A
30719;29;0.0490773960485905;K
30724;29;0.843833652606488;S
30933;29;0.0471531643403791;M
30936;29;0.90530198163447;K
30946;29;0.7987359051985;E
30988;29;0.638757668893836;V
31034;29;0.646184490010897;D
31089;29;0.47217766717442;R
31185;29;0.729425029122947;R
31332;29;0.785197748263506;O
31390;29;0.567217778040058;U
31522;29;0.218083291161971;H
31557;29;0.0445854888015158;T
31843;29;0.0554640737545664;K
31937;29;0.589809433389595;S
31971;29;0.251868088272019;P
32137;29;0.937678584029298;T
32252;29;0.858347829312767;B
32265;29;0.89977924028675;L
32337;29;0.797043596332233;V
32425;29;0.749776928875416;J
32593;29;0.979790011123156;P
32704;29;0.826991476675666;J
32870;29;0.203579296788875;D
32978;29;0.39741608503848;N
33108;29;0.430267218939365;G
33197;29;0.64857696776247;M
33364;29;0.0614074726736663;D
33403;29;0.282937894541086;R
33503;29;0.291346958805003;G
33682;29;0.418970774499684;K
33735;29;0.629370727030109;C
33771;29;0.164403597493906;Z
33786;29;0.146953160986876;W
33889;29;0.315866096914984;U
33919;29;0.651613930797119;U
33946;29;0.979058393100684;Q
34004;29;0.583301117564867;R
34061;29;0.963947101239589;F
34090;29;0.116304285764941;M
34331;29;0.901779651090228;M
34345;29;0.397182073830662;U
34406;29;0.921734627341703;F
34475;29;0.669515344084938;G
34554;29;0.949013347531906;F
34669;29;0.275534728674951;E
34792;29;0.249620653613595;G
34839;29;0.876399790283028;J
34882;29;0.809678083573038;B
34994;29;0.874173196954713;N
35036;29;0.941675284368824;D
35082;29;0.981430924381888;O
35152;29;0.369218335270606;W
35166;29;0.000535546733470893;Y
35226;29;0.0183185728177376;G
35234;29;0.948309074648282;G
35324;29;0.450808072061577;J
35411;29;0.0293760270001692;T
35455;29;0.919019958271268;J
35487;29;0.0578582023355689;M
35561;29;0.275023239746427;G
35603;29;0.713017719457455;X
35605;29;0.543050937152092;X
35789;29;0.22559263775271;C
35862;29;0.0247066287949441;I
36003;29;0.547498033909592;O
36201;29;0.414665553477124;C
36207;29;0.131956443483393;G
36282;29;0.77810400277093;Z
36377;29;0.197742764822409;T
36590;29;0.189221584161517;G
36591;29;0.85967688902689;E
36681;29;0.220242710421458;K
36695;29;0.446565172554577;O
36787;29;0.180169804342559;I
36838;29;0.208626614694005;B
37022;29;0.589445315493343;Z
37071;29;0.424555430319307;F
37082;29;0.144322827130495;C
37108;29;0.872739619400882;T
37371;29;0.382411129823837;C
37787;29;0.456046943936628;I
37822;29;0.953322763345635;N
38074;29;0.295229283135937;A
38089;29;0.340917498913296;Q
38113;29;0.0496086588293168;Y
38351;29;0.103956723280736;Q
38712;29;0.786531174081407;T
38821;29;0.183501265149403;L
38856;29;0.396878230317024;P
39030;29;0.239950428957114;C
39086;29;0.650093855294758;I
39166;29;0.00989655483648366;R
39197;29;0.00729520546960072;A
39299;29;0.708963347920503;S
39332;29;0.493425231837018;W
